item_id,store_id,date,sales,sell_price,predicted_sales,absolute_error
HOBBIES_1_001,CA_1,2015-06-10,0,8.26,0.27719888933010783,0.27719888933010783
HOBBIES_1_001,CA_1,2015-06-11,0,8.26,0.27719888933010783,0.27719888933010783
HOBBIES_1_001,CA_1,2015-06-12,0,8.26,0.33110062500315807,0.33110062500315807
HOBBIES_1_001,CA_1,2015-06-13,0,8.26,0.41484374059606716,0.41484374059606716
HOBBIES_1_001,CA_1,2015-06-14,0,8.26,0.2117169495974743,0.2117169495974743
HOBBIES_1_001,CA_1,2015-06-15,0,8.26,0.019387612597592804,0.019387612597592804
HOBBIES_1_001,CA_1,2015-06-16,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-06-17,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-06-18,1,8.26,0.12777301326278637,0.8722269867372137
HOBBIES_1_001,CA_1,2015-06-19,3,8.26,0.5240527713895139,2.475947228610486
HOBBIES_1_001,CA_1,2015-06-20,1,8.26,0.5808116041721229,0.41918839582787715
HOBBIES_1_001,CA_1,2015-06-21,1,8.26,1.0999740601016428,0.09997406010164278
HOBBIES_1_001,CA_1,2015-06-22,0,8.26,0.8020527278244242,0.8020527278244242
HOBBIES_1_001,CA_1,2015-06-23,1,8.26,0.9348786806727198,0.06512131932728016
HOBBIES_1_001,CA_1,2015-06-24,1,8.26,1.040396066642472,0.040396066642472084
HOBBIES_1_001,CA_1,2015-06-25,0,8.26,0.8855401739759369,0.8855401739759369
HOBBIES_1_001,CA_1,2015-06-26,0,8.26,0.6199414847896644,0.6199414847896644
HOBBIES_1_001,CA_1,2015-06-27,0,8.26,0.5915340817046346,0.5915340817046346
HOBBIES_1_001,CA_1,2015-06-28,1,8.26,0.5706907444883288,0.4293092555116712
HOBBIES_1_001,CA_1,2015-06-29,1,8.26,0.506550409097028,0.493449590902972
HOBBIES_1_001,CA_1,2015-06-30,2,8.26,0.5780689655468759,1.4219310344531242
HOBBIES_1_001,CA_1,2015-07-01,0,8.26,0.3325334132080092,0.3325334132080092
HOBBIES_1_001,CA_1,2015-07-02,0,8.26,0.5519124402645709,0.5519124402645709
HOBBIES_1_001,CA_1,2015-07-03,0,8.26,0.6199414847896644,0.6199414847896644
HOBBIES_1_001,CA_1,2015-07-04,1,8.26,0.960367896234343,0.039632103765656956
HOBBIES_1_001,CA_1,2015-07-05,0,8.26,0.6628812155876175,0.6628812155876175
HOBBIES_1_001,CA_1,2015-07-06,2,8.26,0.7142334287948026,1.2857665712051976
HOBBIES_1_001,CA_1,2015-07-07,1,8.26,0.3325334132080092,0.6674665867919908
HOBBIES_1_001,CA_1,2015-07-08,0,8.26,0.4560237268644207,0.4560237268644207
HOBBIES_1_001,CA_1,2015-07-09,1,8.26,0.6613059876853883,0.3386940123146117
HOBBIES_1_001,CA_1,2015-07-10,1,8.26,0.8053814935765987,0.19461850642340128
HOBBIES_1_001,CA_1,2015-07-11,0,8.26,0.8771308740958307,0.8771308740958307
HOBBIES_1_001,CA_1,2015-07-12,0,8.26,0.945266292818664,0.945266292818664
HOBBIES_1_001,CA_1,2015-07-13,0,8.26,0.45227020204224766,0.45227020204224766
HOBBIES_1_001,CA_1,2015-07-14,1,8.26,0.4100416799998581,0.5899583200001419
HOBBIES_1_001,CA_1,2015-07-15,1,8.26,0.4560237268644207,0.5439762731355793
HOBBIES_1_001,CA_1,2015-07-16,1,8.26,0.4560237268644207,0.5439762731355793
HOBBIES_1_001,CA_1,2015-07-17,3,8.26,0.8382339807505914,2.1617660192494084
HOBBIES_1_001,CA_1,2015-07-18,1,8.26,0.9318280434897822,0.06817195651021779
HOBBIES_1_001,CA_1,2015-07-19,1,8.26,1.5215704604461027,0.5215704604461027
HOBBIES_1_001,CA_1,2015-07-20,0,8.26,1.1494100701448864,1.1494100701448864
HOBBIES_1_001,CA_1,2015-07-21,0,8.26,0.9348786806727198,0.9348786806727198
HOBBIES_1_001,CA_1,2015-07-22,2,8.26,1.075750614427665,0.924249385572335
HOBBIES_1_001,CA_1,2015-07-23,0,8.26,0.7155722608000407,0.7155722608000407
HOBBIES_1_001,CA_1,2015-07-24,1,8.26,0.7293350322104818,0.2706649677895182
HOBBIES_1_001,CA_1,2015-07-25,0,8.26,0.6803835778801032,0.6803835778801032
HOBBIES_1_001,CA_1,2015-07-26,0,8.26,0.5706907444883288,0.5706907444883288
HOBBIES_1_001,CA_1,2015-07-27,0,8.26,0.45227020204224766,0.45227020204224766
HOBBIES_1_001,CA_1,2015-07-28,2,8.26,0.666015072651377,1.3339849273486228
HOBBIES_1_001,CA_1,2015-07-29,0,8.26,0.20756100956267326,0.20756100956267326
HOBBIES_1_001,CA_1,2015-07-30,0,8.26,0.4100416799998581,0.4100416799998581
HOBBIES_1_001,CA_1,2015-07-31,0,8.26,0.33110062500315807,0.33110062500315807
HOBBIES_1_001,CA_1,2015-08-01,4,8.26,1.169244236320921,2.830755763679079
HOBBIES_1_001,CA_1,2015-08-02,2,8.26,0.9755408655522324,1.0244591344477676
HOBBIES_1_001,CA_1,2015-08-03,1,8.26,1.145364903811991,0.14536490381199108
HOBBIES_1_001,CA_1,2015-08-04,0,8.26,0.8855401739759369,0.8855401739759369
HOBBIES_1_001,CA_1,2015-08-05,0,8.26,0.9348786806727198,0.9348786806727198
HOBBIES_1_001,CA_1,2015-08-06,0,8.26,0.9348786806727198,0.9348786806727198
HOBBIES_1_001,CA_1,2015-08-07,0,8.26,1.0296941980938308,1.0296941980938308
HOBBIES_1_001,CA_1,2015-08-08,2,8.26,1.0014726959569045,0.9985273040430955
HOBBIES_1_001,CA_1,2015-08-09,1,8.26,0.4941595508481458,0.5058404491518542
HOBBIES_1_001,CA_1,2015-08-10,0,8.26,0.35638148864209696,0.35638148864209696
HOBBIES_1_001,CA_1,2015-08-11,1,8.26,0.5519124402645709,0.44808755973542913
HOBBIES_1_001,CA_1,2015-08-12,1,8.26,0.5780689655468759,0.4219310344531241
HOBBIES_1_001,CA_1,2015-08-13,0,8.26,0.5780689655468759,0.5780689655468759
HOBBIES_1_001,CA_1,2015-08-14,0,8.26,0.7621875193844745,0.7621875193844745
HOBBIES_1_001,CA_1,2015-08-15,0,8.26,0.5915340817046346,0.5915340817046346
HOBBIES_1_001,CA_1,2015-08-16,1,8.26,0.5706907444883288,0.4293092555116712
HOBBIES_1_001,CA_1,2015-08-17,2,8.26,0.6309964066562902,1.36900359334371
HOBBIES_1_001,CA_1,2015-08-18,1,8.26,0.43123601751218693,0.568763982487813
HOBBIES_1_001,CA_1,2015-08-19,1,8.26,0.5827780505128647,0.4172219494871353
HOBBIES_1_001,CA_1,2015-08-20,0,8.26,0.5780689655468759,0.5780689655468759
HOBBIES_1_001,CA_1,2015-08-21,0,8.26,0.7293350322104818,0.7293350322104818
HOBBIES_1_001,CA_1,2015-08-22,2,8.26,1.38646791309062,0.6135320869093801
HOBBIES_1_001,CA_1,2015-08-23,0,8.26,0.8518970443298557,0.8518970443298557
HOBBIES_1_001,CA_1,2015-08-24,2,8.26,0.8679941382915289,1.1320058617084712
HOBBIES_1_001,CA_1,2015-08-25,2,8.26,0.7202813457660294,1.2797186542339705
HOBBIES_1_001,CA_1,2015-08-26,0,8.26,0.5477811935222482,0.5477811935222482
HOBBIES_1_001,CA_1,2015-08-27,0,8.26,0.7836905171652494,0.7836905171652494
HOBBIES_1_001,CA_1,2015-08-28,0,8.26,0.8713229040437033,0.8713229040437033
HOBBIES_1_001,CA_1,2015-08-29,1,8.26,0.993220383408336,0.006779616591664039
HOBBIES_1_001,CA_1,2015-08-30,1,8.26,1.1046831450676318,0.10468314506763177
HOBBIES_1_001,CA_1,2015-08-31,0,8.26,0.506550409097028,0.506550409097028
HOBBIES_1_001,CA_1,2015-09-01,2,8.26,0.5519124402645709,1.4480875597354292
HOBBIES_1_001,CA_1,2015-09-02,0,8.26,0.3325334132080092,0.3325334132080092
HOBBIES_1_001,CA_1,2015-09-03,1,8.26,0.6613059876853883,0.3386940123146117
HOBBIES_1_001,CA_1,2015-09-04,1,8.26,0.8053814935765987,0.19461850642340128
HOBBIES_1_001,CA_1,2015-09-05,2,8.26,1.3418384913598262,0.6581615086401738
HOBBIES_1_001,CA_1,2015-09-06,0,8.26,0.8518970443298557,0.8518970443298557
HOBBIES_1_001,CA_1,2015-09-07,1,8.26,1.0295039527627134,0.029503952762713448
HOBBIES_1_001,CA_1,2015-09-08,0,8.26,0.5780689655468759,0.5780689655468759
HOBBIES_1_001,CA_1,2015-09-09,0,8.26,0.6613059876853883,0.6613059876853883
HOBBIES_1_001,CA_1,2015-09-10,0,8.26,0.5519124402645709,0.5519124402645709
HOBBIES_1_001,CA_1,2015-09-11,2,8.26,0.7293350322104818,1.2706649677895183
HOBBIES_1_001,CA_1,2015-09-12,1,8.26,0.5116619131406315,0.4883380868593685
HOBBIES_1_001,CA_1,2015-09-13,0,8.26,0.6628812155876175,0.6628812155876175
HOBBIES_1_001,CA_1,2015-09-14,1,8.26,0.6071482074631672,0.3928517925368328
HOBBIES_1_001,CA_1,2015-09-15,1,8.26,0.5780689655468759,0.4219310344531241
HOBBIES_1_001,CA_1,2015-09-16,2,8.26,0.8855401739759369,1.114459826024063
HOBBIES_1_001,CA_1,2015-09-17,0,8.26,0.7155722608000407,0.7155722608000407
HOBBIES_1_001,CA_1,2015-09-18,0,8.26,0.7293350322104818,0.7293350322104818
HOBBIES_1_001,CA_1,2015-09-19,0,8.26,0.7809813762462424,0.7809813762462424
HOBBIES_1_001,CA_1,2015-09-20,0,8.26,0.758769928987768,0.758769928987768
HOBBIES_1_001,CA_1,2015-09-21,0,8.26,0.45697928700823653,0.45697928700823653
HOBBIES_1_001,CA_1,2015-09-22,0,8.26,0.2819079742960967,0.2819079742960967
HOBBIES_1_001,CA_1,2015-09-23,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-09-24,1,8.26,0.12777301326278637,0.8722269867372137
HOBBIES_1_001,CA_1,2015-09-25,0,8.26,0.0850216656904291,0.0850216656904291
HOBBIES_1_001,CA_1,2015-09-26,1,8.26,0.41484374059606716,0.5851562594039328
HOBBIES_1_001,CA_1,2015-09-27,0,8.26,0.2991675796558792,0.2991675796558792
HOBBIES_1_001,CA_1,2015-09-28,1,8.26,0.45227020204224766,0.5477297979577523
HOBBIES_1_001,CA_1,2015-09-29,0,8.26,0.31886205156569625,0.31886205156569625
HOBBIES_1_001,CA_1,2015-09-30,3,8.26,0.7836905171652494,2.2163094828347507
HOBBIES_1_001,CA_1,2015-10-01,1,8.26,0.47305418337976407,0.5269458166202359
HOBBIES_1_001,CA_1,2015-10-02,1,8.26,0.9803556913970474,0.01964430860295263
HOBBIES_1_001,CA_1,2015-10-03,0,8.26,1.1080119108198057,1.1080119108198057
HOBBIES_1_001,CA_1,2015-10-04,1,8.26,1.3862776677595028,0.3862776677595028
HOBBIES_1_001,CA_1,2015-10-05,1,8.26,0.9801654460659298,0.019834553934070187
HOBBIES_1_001,CA_1,2015-10-06,2,8.26,1.188995335511528,0.8110046644884721
HOBBIES_1_001,CA_1,2015-10-07,0,8.26,0.5477811935222482,0.5477811935222482
HOBBIES_1_001,CA_1,2015-10-08,0,8.26,0.6613059876853883,0.6613059876853883
HOBBIES_1_001,CA_1,2015-10-09,0,8.26,0.6246505697556531,0.6246505697556531
HOBBIES_1_001,CA_1,2015-10-10,0,8.26,0.7762722912802537,0.7762722912802537
HOBBIES_1_001,CA_1,2015-10-11,1,8.26,0.758769928987768,0.24123007101223204
HOBBIES_1_001,CA_1,2015-10-12,1,8.26,0.506550409097028,0.493449590902972
HOBBIES_1_001,CA_1,2015-10-13,0,8.26,0.18131017592995655,0.18131017592995655
HOBBIES_1_001,CA_1,2015-10-14,0,8.26,0.2819079742960967,0.2819079742960967
HOBBIES_1_001,CA_1,2015-10-15,0,8.26,0.27719888933010783,0.27719888933010783
HOBBIES_1_001,CA_1,2015-10-16,0,8.26,0.33110062500315807,0.33110062500315807
HOBBIES_1_001,CA_1,2015-10-17,3,8.26,0.960367896234343,2.039632103765657
HOBBIES_1_001,CA_1,2015-10-18,0,8.26,0.40502904594807765,0.40502904594807765
HOBBIES_1_001,CA_1,2015-10-19,1,8.26,0.6024391224971785,0.39756087750282154
HOBBIES_1_001,CA_1,2015-10-20,0,8.26,0.4560237268644207,0.4560237268644207
HOBBIES_1_001,CA_1,2015-10-21,0,8.26,0.5519124402645709,0.5519124402645709
HOBBIES_1_001,CA_1,2015-10-22,0,8.26,0.5519124402645709,0.5519124402645709
HOBBIES_1_001,CA_1,2015-10-23,0,8.26,0.6199414847896644,0.6199414847896644
HOBBIES_1_001,CA_1,2015-10-24,1,8.26,0.41484374059606716,0.5851562594039328
HOBBIES_1_001,CA_1,2015-10-25,1,8.26,0.47480203108817853,0.5251979689118215
HOBBIES_1_001,CA_1,2015-10-26,1,8.26,0.35638148864209696,0.643618511357903
HOBBIES_1_001,CA_1,2015-10-27,0,8.26,0.3141529665997074,0.3141529665997074
HOBBIES_1_001,CA_1,2015-10-28,1,8.26,0.5892540359122518,0.4107459640877482
HOBBIES_1_001,CA_1,2015-10-29,0,8.26,0.4560237268644207,0.4560237268644207
HOBBIES_1_001,CA_1,2015-10-30,2,8.26,0.8713229040437033,1.1286770959562968
HOBBIES_1_001,CA_1,2015-10-31,0,8.26,0.669942109072191,0.669942109072191
HOBBIES_1_001,CA_1,2015-11-01,0,8.26,0.758769928987768,0.758769928987768
HOBBIES_1_001,CA_1,2015-11-02,0,8.26,0.45227020204224766,0.45227020204224766
HOBBIES_1_001,CA_1,2015-11-03,0,8.26,0.41475076496584695,0.41475076496584695
HOBBIES_1_001,CA_1,2015-11-04,2,8.26,0.5519124402645709,1.4480875597354292
HOBBIES_1_001,CA_1,2015-11-05,0,8.26,0.3325334132080092,0.3325334132080092
HOBBIES_1_001,CA_1,2015-11-06,0,8.26,0.33110062500315807,0.33110062500315807
HOBBIES_1_001,CA_1,2015-11-07,0,8.26,0.41484374059606716,0.41484374059606716
HOBBIES_1_001,CA_1,2015-11-08,0,8.26,0.3950562930560299,0.3950562930560299
HOBBIES_1_001,CA_1,2015-11-09,1,8.26,0.45227020204224766,0.5477297979577523
HOBBIES_1_001,CA_1,2015-11-10,1,8.26,0.4560237268644207,0.5439762731355793
HOBBIES_1_001,CA_1,2015-11-11,2,8.26,0.4560237268644207,1.5439762731355793
HOBBIES_1_001,CA_1,2015-11-12,0,8.26,0.3325334132080092,0.3325334132080092
HOBBIES_1_001,CA_1,2015-11-13,0,8.26,0.6199414847896644,0.6199414847896644
HOBBIES_1_001,CA_1,2015-11-14,0,8.26,0.8091247784542466,0.8091247784542466
HOBBIES_1_001,CA_1,2015-11-15,0,8.26,0.758769928987768,0.758769928987768
HOBBIES_1_001,CA_1,2015-11-16,2,8.26,0.7142334287948026,1.2857665712051976
HOBBIES_1_001,CA_1,2015-11-17,0,8.26,0.3325334132080092,0.3325334132080092
HOBBIES_1_001,CA_1,2015-11-18,0,8.26,0.27719888933010783,0.27719888933010783
HOBBIES_1_001,CA_1,2015-11-19,1,8.26,0.4100416799998581,0.5899583200001419
HOBBIES_1_001,CA_1,2015-11-20,1,8.26,0.5240527713895139,0.4759472286104861
HOBBIES_1_001,CA_1,2015-11-21,1,8.26,0.8771308740958307,0.12286912590416932
HOBBIES_1_001,CA_1,2015-11-22,1,8.26,1.0999740601016428,0.09997406010164278
HOBBIES_1_001,CA_1,2015-11-23,0,8.26,0.506550409097028,0.506550409097028
HOBBIES_1_001,CA_1,2015-11-24,0,8.26,0.5519124402645709,0.5519124402645709
HOBBIES_1_001,CA_1,2015-11-25,0,8.26,0.5519124402645709,0.5519124402645709
HOBBIES_1_001,CA_1,2015-11-26,0,8.26,0.4100416799998581,0.4100416799998581
HOBBIES_1_001,CA_1,2015-11-27,0,8.26,0.33580970996914694,0.33580970996914694
HOBBIES_1_001,CA_1,2015-11-28,1,8.26,0.41484374059606716,0.5851562594039328
HOBBIES_1_001,CA_1,2015-11-29,2,8.26,0.47480203108817853,1.5251979689118214
HOBBIES_1_001,CA_1,2015-11-30,2,8.26,0.4841634586216006,1.5158365413783994
HOBBIES_1_001,CA_1,2015-12-01,0,8.26,0.43123601751218693,0.43123601751218693
HOBBIES_1_001,CA_1,2015-12-02,1,8.26,0.7883996021312382,0.21160039786876184
HOBBIES_1_001,CA_1,2015-12-03,0,8.26,0.7177491066981446,0.7177491066981446
HOBBIES_1_001,CA_1,2015-12-04,0,8.26,0.8713229040437033,0.8713229040437033
HOBBIES_1_001,CA_1,2015-12-05,0,8.26,0.960367896234343,0.960367896234343
HOBBIES_1_001,CA_1,2015-12-06,0,8.26,0.5706907444883288,0.5706907444883288
HOBBIES_1_001,CA_1,2015-12-07,1,8.26,0.3113131774631208,0.6886868225368792
HOBBIES_1_001,CA_1,2015-12-08,2,8.26,0.4560237268644207,1.5439762731355793
HOBBIES_1_001,CA_1,2015-12-09,1,8.26,0.3372424981739981,0.6627575018260019
HOBBIES_1_001,CA_1,2015-12-10,0,8.26,0.4560237268644207,0.4560237268644207
HOBBIES_1_001,CA_1,2015-12-11,0,8.26,0.6199414847896644,0.6199414847896644
HOBBIES_1_001,CA_1,2015-12-12,0,8.26,0.7762722912802537,0.7762722912802537
HOBBIES_1_001,CA_1,2015-12-13,0,8.26,0.758769928987768,0.758769928987768
HOBBIES_1_001,CA_1,2015-12-14,0,8.26,0.45697928700823653,0.45697928700823653
HOBBIES_1_001,CA_1,2015-12-15,1,8.26,0.27719888933010783,0.7228011106698922
HOBBIES_1_001,CA_1,2015-12-16,0,8.26,0.03446274989989452,0.03446274989989452
HOBBIES_1_001,CA_1,2015-12-17,3,8.26,0.5519124402645709,2.4480875597354292
HOBBIES_1_001,CA_1,2015-12-18,0,8.26,0.35594851006971595,0.35594851006971595
HOBBIES_1_001,CA_1,2015-12-19,1,8.26,0.960367896234343,0.039632103765656956
HOBBIES_1_001,CA_1,2015-12-20,2,8.26,1.3369391610627201,0.6630608389372799
HOBBIES_1_001,CA_1,2015-12-21,1,8.26,0.9794421569689895,0.020557843031010492
HOBBIES_1_001,CA_1,2015-12-22,0,8.26,0.8855401739759369,0.8855401739759369
HOBBIES_1_001,CA_1,2015-12-23,3,8.26,1.2881239147478454,1.7118760852521546
HOBBIES_1_001,CA_1,2015-12-24,0,8.26,0.6306171832117157,0.6306171832117157
HOBBIES_1_001,CA_1,2015-12-25,0,8.26,1.0296941980938308,1.0296941980938308
HOBBIES_1_001,CA_1,2015-12-26,0,8.26,1.169244236320921,1.169244236320921
HOBBIES_1_001,CA_1,2015-12-27,1,8.26,0.9499753777846528,0.0500246222153472
HOBBIES_1_001,CA_1,2015-12-28,0,8.26,0.5112594940630167,0.5112594940630167
HOBBIES_1_001,CA_1,2015-12-29,2,8.26,0.7836905171652494,1.2163094828347507
HOBBIES_1_001,CA_1,2015-12-30,2,8.26,0.43123601751218693,1.568763982487813
HOBBIES_1_001,CA_1,2015-12-31,1,8.26,0.5477811935222482,0.4522188064777518
HOBBIES_1_001,CA_1,2016-01-01,0,8.26,0.8073932440809226,0.8073932440809226
HOBBIES_1_001,CA_1,2016-01-02,0,8.26,1.171255986825245,1.171255986825245
HOBBIES_1_001,CA_1,2016-01-03,1,8.26,1.1659154705687471,0.16591547056874711
HOBBIES_1_001,CA_1,2016-01-04,2,8.26,1.1494100701448864,0.8505899298551136
HOBBIES_1_001,CA_1,2016-01-05,0,8.26,0.552490278488237,0.552490278488237
HOBBIES_1_001,CA_1,2016-01-06,1,8.26,0.6613059876853883,0.3386940123146117
HOBBIES_1_001,CA_1,2016-01-07,0,8.26,0.4560237268644207,0.4560237268644207
HOBBIES_1_001,CA_1,2016-01-08,1,8.26,0.7313467827148057,0.2686532172851943
HOBBIES_1_001,CA_1,2016-01-09,4,8.26,1.7777626059740428,2.2222373940259574
HOBBIES_1_001,CA_1,2016-01-10,0,8.26,0.9234209557279154,0.9234209557279154
HOBBIES_1_001,CA_1,2016-01-11,0,8.26,0.8679941382915289,0.8679941382915289
HOBBIES_1_001,CA_1,2016-01-12,5,8.26,1.4492233059492474,3.550776694050753
HOBBIES_1_001,CA_1,2016-01-13,0,8.26,0.7598493036525606,0.7598493036525606
HOBBIES_1_001,CA_1,2016-01-14,0,8.26,1.3254655103955264,1.3254655103955264
HOBBIES_1_001,CA_1,2016-01-15,0,8.26,1.3523023171756596,1.3523023171756596
HOBBIES_1_001,CA_1,2016-01-16,0,8.26,1.0034844464612285,1.0034844464612285
HOBBIES_1_001,CA_1,2016-01-17,0,8.26,0.9499753777846528,0.9499753777846528
HOBBIES_1_001,CA_1,2016-01-18,0,8.26,0.7142334287948026,0.7142334287948026
HOBBIES_1_001,CA_1,2016-01-19,2,8.26,0.3183036890526695,1.6816963109473306
HOBBIES_1_001,CA_1,2016-01-20,1,8.26,0.24490260521035448,0.7550973947896455
HOBBIES_1_001,CA_1,2016-01-21,2,8.26,0.5780689655468759,1.4219310344531242
HOBBIES_1_001,CA_1,2016-01-22,1,8.26,0.6374253309050261,0.36257466909497393
HOBBIES_1_001,CA_1,2016-01-23,0,8.26,1.1053145763581407,1.1053145763581407
HOBBIES_1_001,CA_1,2016-01-24,0,8.26,1.1659154705687471,1.1659154705687471
HOBBIES_1_001,CA_1,2016-01-25,0,8.26,0.8679941382915289,0.8679941382915289
HOBBIES_1_001,CA_1,2016-01-26,1,8.26,0.666015072651377,0.33398492734862295
HOBBIES_1_001,CA_1,2016-01-27,1,8.26,0.5827780505128647,0.4172219494871353
HOBBIES_1_001,CA_1,2016-01-28,1,8.26,0.4560237268644207,0.5439762731355793
HOBBIES_1_001,CA_1,2016-01-29,0,8.26,0.37923657636272695,0.37923657636272695
HOBBIES_1_001,CA_1,2016-01-30,0,8.26,0.5935458322089585,0.5935458322089585
HOBBIES_1_001,CA_1,2016-01-31,1,8.26,0.758769928987768,0.24123007101223204
HOBBIES_1_001,CA_1,2016-02-01,1,8.26,0.635705491622279,0.36429450837772104
HOBBIES_1_001,CA_1,2016-02-02,1,8.26,0.5780689655468759,0.4219310344531241
HOBBIES_1_001,CA_1,2016-02-03,1,8.26,0.5780689655468759,0.4219310344531241
HOBBIES_1_001,CA_1,2016-02-04,1,8.26,0.5780689655468759,0.4219310344531241
HOBBIES_1_001,CA_1,2016-02-05,0,8.26,0.6481097605762933,0.6481097605762933
HOBBIES_1_001,CA_1,2016-02-06,0,8.26,0.9998743891330206,0.9998743891330206
HOBBIES_1_001,CA_1,2016-02-07,0,8.26,0.758769928987768,0.758769928987768
HOBBIES_1_001,CA_1,2016-02-08,2,8.26,0.7142334287948026,1.2857665712051976
HOBBIES_1_001,CA_1,2016-02-09,2,8.26,0.585122789169929,1.414877210830071
HOBBIES_1_001,CA_1,2016-02-10,0,8.26,0.43123601751218693,0.43123601751218693
HOBBIES_1_001,CA_1,2016-02-11,0,8.26,0.5519124402645709,0.5519124402645709
HOBBIES_1_001,CA_1,2016-02-12,1,8.26,0.7313467827148057,0.2686532172851943
HOBBIES_1_001,CA_1,2016-02-13,4,8.26,1.7777626059740428,2.2222373940259574
HOBBIES_1_001,CA_1,2016-02-14,0,8.26,1.1615971573692587,1.1615971573692587
HOBBIES_1_001,CA_1,2016-02-15,0,8.26,1.0295039527627134,1.0295039527627134
HOBBIES_1_001,CA_1,2016-02-16,0,8.26,0.666015072651377,0.666015072651377
HOBBIES_1_001,CA_1,2016-02-17,0,8.26,0.6613059876853883,0.6613059876853883
HOBBIES_1_001,CA_1,2016-02-18,1,8.26,0.7883996021312382,0.21160039786876184
HOBBIES_1_001,CA_1,2016-02-19,1,8.26,0.8073932440809226,0.1926067559190774
HOBBIES_1_001,CA_1,2016-02-20,2,8.26,0.7235001281069886,1.2764998718930114
HOBBIES_1_001,CA_1,2016-02-21,0,8.26,0.4941595508481458,0.4941595508481458
HOBBIES_1_001,CA_1,2016-02-22,4,8.26,1.1847646179300793,2.815235382069921
HOBBIES_1_001,CA_1,2016-02-23,0,8.26,0.578953214513011,0.578953214513011
HOBBIES_1_001,CA_1,2016-02-24,1,8.26,1.212657976778692,0.21265797677869203
HOBBIES_1_001,CA_1,2016-02-25,0,8.26,1.040396066642472,1.040396066642472
HOBBIES_1_001,CA_1,2016-02-26,1,8.26,1.1838255613363406,0.18382556133634065
HOBBIES_1_001,CA_1,2016-02-27,4,8.26,1.925972141401415,2.074027858598585
HOBBIES_1_001,CA_1,2016-02-28,2,8.26,1.65273340163866,0.3472665983613401
HOBBIES_1_001,CA_1,2016-02-29,0,8.26,1.0205469566915515,1.0205469566915515
HOBBIES_1_001,CA_1,2016-03-01,2,8.26,1.2881239147478454,0.7118760852521546
HOBBIES_1_001,CA_1,2016-03-02,0,8.26,1.019027422335631,1.019027422335631
